img_address,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,5_6,5_7,5_8,5_9,5_10,5_11,5_12,5_13,5_14,5_15,5_16,5_17,6_7,6_8,6_9,6_10,6_11,6_12,6_13,6_14,6_15,6_16,6_17,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,8_9,8_10,8_11,8_12,8_13,8_14,8_15,8_16,8_17,9_10,9_11,9_12,9_13,9_14,9_15,9_16,9_17,10_11,10_12,10_13,10_14,10_15,10_16,10_17,11_12,11_13,11_14,11_15,11_16,11_17,12_13,12_14,12_15,12_16,12_17,13_14,13_15,13_16,13_17,14_15,14_16,14_17,15_16,15_17,16_17,0_1_2,1_2_3,2_3_4,1_5_6,5_6_7,0_1_5,1_5_11,1_2_8,1_11_12,11_12_13,1_8_9,8_9_10,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,action_class
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_166.jpg,,,,,,,,,,,,,,,,,,1.0,2.5505135667008147,4.1822801886999175,1.1099918518902734,2.8266165449438256,4.3420320497226985,3.5993931987652314,6.463866487317811,9.458008506798656,3.536257831935465,6.374544084614162,9.405720429175474,,,1.204372012873303,1.2825954913920636,1.5945727064141528,3.2736407178381763,2.1063855459671634,3.7580402997038167,5.228237847474147,3.626316402144768,6.485741778423054,9.522561676742873,3.9054525636553903,6.610829877735091,9.574211665209774,,,1.123743135601854,1.9136656032221595,1.6982223188877836,3.613116038619909,5.0825942691817785,6.4278617084800995,4.656823684222816,7.3572884157659955,10.377186845476887,5.233783666486112,7.7265554228952285,10.557335737957713,,,1.9419915185243413,3.046846968673016,5.185961622709757,6.463866487317811,7.656668556156758,6.192861683921051,8.740670306454954,11.704699910719626,6.881989156052724,9.250588026692704,11.97180989165428,,,3.3304879778567678,4.411047254786446,1.8044314052481285,3.356517779499397,4.000426598412133,6.743724171380284,9.63798656270775,3.5636580508056146,6.42015810039984,9.47099037604155,,,1.9287655427167216,1.204372012873303,1.5555690990254991,5.611117681730198,8.179095972141527,10.92090708705534,4.9118509610411865,7.629876608756293,10.627416408618997,,,3.163356751706414,2.0580317977490226,7.112935867508584,9.579913570972533,12.213403927443018,6.3191566379014885,8.915607360550851,11.844412285507396,,,4.486232256970344,3.391416589663033,2.8774751921135087,5.903085327373523,1.2852537232413692,3.0702803064882462,5.956898659388562,,,4.628521166757941,4.84081058284417,3.0401185534634383,3.2684237572039665,1.4020949708087664,3.2343084041634502,,,7.505401922647301,7.680479222818727,6.078552908443823,3.2985672761193343,0.9931506043228762,,,10.528848716270092,10.642178944945707,2.8679707063874007,5.918963565763247,,,4.708934214177035,4.61855583710729,3.0518835452981223,,,7.516307640462508,7.486050736630051,,,10.526093045963764,10.5353298031639,,,,,,1.1099918518902734,,158.26690818339358,167.62784474948177,150.94539590092285,174.76772712186812,,79.61114218453038,80.51994739504288,168.9018249866241,178.011207087657,172.69231972315947,171.97105980867835,,,32.0,16.0,40.0,15.0,51.0,8.0,62.0,0.0,23.0,16.0,10.0,8.0,0.0,1.0,38.0,44.0,41.0,67.0,40.0,92.0,28.0,44.0,29.0,67.0,32.0,92.0,,,,,35.0,7.0,26.0,7.0,arms wide open
/home/bardia/downloads/five class dataset/arms up/armsUp_338.jpg,0.9106416928094864,1.6264540171006725,2.180470034539054,2.7089660451210875,1.0142361739160632,1.5538032528125592,2.778638261214339,4.686092130918839,,,4.265805848671849,4.981508323919457,,0.3742714302397896,0.30916563241459283,0.8806496673021834,,1.0,2.5180299086711475,3.2914363225285683,1.0766595474647502,2.4292900672250988,3.681314502553485,3.8116931427346654,,,3.5480504270041417,4.241941446787035,,1.0735938819383848,1.2099891858721252,1.0882303160777074,,2.1683435864804688,3.1441420979292585,2.0760904640765694,3.158992771896427,4.1321687672649805,3.793490938479964,,,3.9378828773469183,4.564342610647213,,1.5538032528125592,1.9247546051500029,1.1286699460278806,,1.0573533207141843,3.1813978097262607,2.870530833197496,2.895908963995958,5.961035864908808,,,6.009358774502116,6.672610512244911,,1.807659671272688,2.2327489995349206,1.4435088722296339,,3.7108758896197065,2.8130030495697294,2.257339892055761,6.924824698108868,,,6.838879313913227,7.5271646047814915,,2.3538352832219465,2.6407011513731624,2.2171204162185654,,1.8870547447692392,3.413108238018507,4.158447177352295,,,3.4683330595923234,4.194394664923859,,1.3866773574288294,1.0882303160777074,1.7952181410702397,,1.602980085625211,6.029208186101338,,,5.327290715535548,6.052533151317034,,1.6264540171006725,1.2452943728887234,2.184170292848258,,7.455647808555661,,,6.881064173957204,7.607220835050305,,2.6464986632694303,2.5030633835186165,3.00789994784444,,,,1.5685816055058086,1.5345934080881685,,4.884965432582039,4.9528096072767385,4.7587826033056055,,,,,,,,,,,,,,,,,0.7261932421315972,,4.557441197675543,4.46771174687123,4.6259207781245575,,,5.2660590311145015,5.1885986260302985,5.310559622763082,,,,,,0.4901804384388282,0.5910784753380133,,1.0766595474647502,,,116.6206961380678,98.47004494817536,152.46242868878608,106.90044991708945,155.8143839240953,60.69470741851633,85.39300933258981,83.47949168334645,161.1942098862499,,,,20.0,30.0,16.0,39.0,4.0,40.0,0.0,16.0,3.0,4.0,28.0,38.0,32.0,17.0,28.0,0.0,12.0,82.0,,,,,29.0,77.0,29.0,85.0,,,17.0,27.0,22.0,27.0,10.0,28.0,,,arms up
/home/bardia/downloads/five class dataset/arms up/armsUp_285.jpg,1.0161290322580645,1.4256641295191903,,,1.5740481159684967,1.2761316416033859,2.709149334101777,5.080926771509325,6.171689417019111,,5.026387187450702,,,0.36567045318563335,0.3677985242255283,0.6323321220616986,0.614810275888578,1.0,,,1.1025700748846838,1.3203167090811492,3.7210205262136946,4.084977936911928,5.176640480053588,,4.033225690350443,,,1.312808112588686,1.2754179499012397,1.1407228845217372,1.2283505009457918,,,2.099811695635585,2.265023837947942,3.9276760199632,3.985046189463054,5.0504736489842506,,4.378371304007282,,,1.4965273711953058,1.7909037127161815,1.0213638838056494,1.9325246194516328,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6842968850192396,3.9067233063932125,4.3571081302975605,5.4208187346952,,3.8092185132362366,,,1.9393778033967524,1.57669024643225,2.027708681590761,1.2729679691855251,3.2722861121215803,5.0084216277019316,6.080645161290323,,4.490393260474508,,,1.6085424921373532,1.1290322580645162,1.8632348538784893,0.7662563561432066,7.785579267911968,8.874925803210244,,7.657639197907393,,,2.4772114328071364,2.467741935483871,2.9072552682193167,2.664758248782372,1.0916626618721108,,1.8559603901546768,,,5.315488921687909,5.360374130791652,4.9430944905554695,5.271134557316095,,2.3814230742311935,,,6.402738260467153,6.452036276431104,6.022158182739776,6.360689954002391,,,,,,,,,,5.344651210890848,5.203481784795968,5.121012191831472,4.995367260640449,,,,,,,,,,0.5344529524445449,0.5143618941645799,0.8841593595913385,0.9641060731534488,0.3681520067907525,1.2470568890372715,90.0,,,92.25270974751284,155.84691779841557,95.87739260664314,93.6934423789668,88.60847334745219,,,179.96991821443532,,11.0,27.0,11.0,37.0,1.0,37.0,,,,,22.0,38.0,23.0,31.0,14.0,0.0,2.0,77.0,0.0,88.0,,,21.0,77.0,,,,,9.0,24.0,14.0,24.0,5.0,27.0,17.0,26.0,arms up
/home/bardia/downloads/five class dataset/arms up/armsUp_140.jpg,,,,,,,,,,,,,,,,,,1.0,,,0.5765005994588996,,,15.822917110392535,29.50971923641031,41.000430413809646,15.52531140163208,29.50254226333724,39.86097162417807,,,,,,,1.1491684973467198,,,15.157215327050949,28.743285660971946,40.242938730255005,14.989015585931392,28.75065216651616,39.10713038639915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.402921800749366,29.143105329310647,40.62544117407509,15.047473893921044,29.12614552152716,39.483727102217095,,,,,,,,,,,,,,,,,,,,,,,,,,13.98023815331947,25.34769974480804,2.504114261629073,13.883972986229589,24.19583094861835,,,,,11.50549740724995,15.297827604328814,0.6507913734559685,10.378852934466996,,,,,26.39072920999521,11.4993605960352,1.1593608786994771,,,,,15.107458228227776,25.2316910906526,,,,,10.358429360840832,,,,,,,,,,,,,,,,,,,,,145.3724194592704,130.3408172263779,148.7720641255827,164.1676133795778,163.87545726985252,168.0111965006105,,,0.0,0.0,0.0,1.0,,,,,1.0,0.0,,,,,3.0,24.0,0.0,45.0,0.0,62.0,7.0,22.0,0.0,45.0,0.0,60.0,,,,,,,,,arms up
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_439.jpg,2.0251500122797856,1.9717134861661831,3.947370477111624,4.630191624511113,2.5330309327371574,,,,,,5.37803094184824,,,0.3706770767818885,0.5772335974153336,,1.1901461117130545,1.0,2.7444906144997816,3.41075640354039,0.9824690855911198,,,,,,3.4130364696291764,,,2.391682563371684,2.243600719991328,,2.0546680855078185,2.054520566588974,2.747691402255481,1.982036931558092,,,,,,3.552936567713075,,,2.2743707204799755,2.4075133288040935,,2.527280933923558,0.6931818746444712,3.548241562449212,,,,,,2.7441961017569354,,,4.195900008844234,4.434590060860235,,4.578230441839024,4.1715583866956525,,,,,,2.773492574866747,,,4.869773078525382,5.123904256252045,,5.2706501957114025,,,,,,3.515545823461263,,,2.89654583483285,2.5329910471971355,,2.0504842732139936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.726877921999169,5.654460524488129,,5.416143743766597,,,,,,,,,,0.6552706865571996,,1.3876748696096688,,0.7517743542668103,,72.56480977895717,124.22613994796396,179.62605442179645,,,109.82800219020763,75.96294357229162,,,,,,7.0,1.0,11.0,11.0,6.0,11.0,1.0,20.0,0.0,24.0,16.0,10.0,,,,,,,,,,,13.0,28.0,,,,,6.0,0.0,9.0,0.0,,,13.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_263.jpg,1.2093624225289823,1.6227652635067609,3.1879243047824515,,1.5373477197358176,3.0590566317148067,2.7983057513991785,,,,,,,0.2809574972300023,0.30642869124690986,0.5132089871636812,0.4339845093457381,1.0,2.0792563812300022,,1.0352246972376322,1.996997668577405,1.6483026838865102,,,,,,,1.4256830905234636,1.4309205785696433,1.3458624555430023,1.3176892042840485,1.7392118296843506,,2.035223221641965,2.66497290296194,2.196477844747249,,,,,,,1.6865999350059568,1.9248120495287493,1.4020390134204972,1.9429444453569225,,2.786711350250376,2.2066008947624534,1.7125505610465597,,,,,,,3.3271573217280244,3.457267717451411,3.0969175747661075,3.3838211331157946,,,,,,,,,,,,,,1.6919508658376088,1.6230293483376508,,,,,,,1.818221665297296,1.5638567514026034,1.9403157115251064,1.3186055081965933,0.5228362550090959,,,,,,,3.322622340273347,3.1717259828488005,3.3200767590472764,2.954656153739522,,,,,,,3.0447709940132723,2.9537329431917327,2.9939678048881766,2.763714976379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42371822103205226,0.3593330445273157,0.6488035130895687,0.7602388203556089,0.2633485346703215,0.94453853438395,94.04958170327141,94.92203882617342,,90.87689473778492,73.52216427424722,86.08842818747135,,,,,,,8.0,1.0,8.0,12.0,0.0,12.0,0.0,27.0,,,17.0,11.0,18.0,25.0,14.0,24.0,,,,,,,,,,,,,7.0,0.0,10.0,0.0,4.0,1.0,12.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/neutral/neutral_393.jpg,1.4430045775384484,1.8152453501480001,3.411533439864112,4.617725989726477,1.7187907508606788,3.2577374772128307,4.596466732908574,4.794223173307182,7.12160260407625,,4.7202457345295565,7.298871272388612,,0.3050559390734924,0.3270181555143227,0.5912819935419051,0.5441911050990218,1.0,2.132982511856788,3.209561550592807,1.089326576718617,2.180540250502544,3.3586782808635416,3.351322495354084,5.6817481650278125,,3.3608971748703373,5.897714253761633,,1.6552479446761914,1.6788415641236984,1.5234246361759969,1.6126109694583752,1.6788415641236984,3.027975814324426,2.089144423345076,3.0068473698208327,3.9867389434974254,3.411910184251405,5.76925634428449,,3.8080553235271815,6.1702495439363965,,1.8747407704261945,2.132982511856788,1.5333482358353343,2.213420157081294,1.4205614589351019,2.967259215059805,3.015725707423746,3.389079695510166,2.008721344434984,4.267892925754691,,2.9073968250310296,4.847494251068157,,3.520487229658735,3.706244296674518,3.2061156214166755,3.7095721383835447,3.739595678074781,3.1435247846930423,2.8796779311489904,0.8315748369879696,2.861049477571218,,2.1741647333902137,3.534988537303749,,4.774880716958542,4.880579003958624,4.509116729038244,4.819092278178964,1.5637276668072044,2.9488353328138577,3.6404610007800544,5.813246109893358,,3.2036290475880835,5.81466101990044,,2.019060842026468,1.7648379405198091,2.116649629845949,1.5125864397743367,1.4074717985640826,2.7176467969753797,4.554666524184791,,1.823299644553888,4.380665630069005,,3.549503024701492,3.327072097259076,3.579001885821612,3.0745660341258763,2.162070796374324,3.3741798965516137,,0.7831778911936284,3.0275512940404945,,4.876363430722047,4.6964954390205005,4.850940067376124,4.460221212538847,2.362082650395784,,1.4074717985640826,2.8393127087550063,,4.993054301691512,5.020523431574868,4.786280736698218,4.906163166670557,,2.7383781062804857,1.1481515265941886,,7.3340421874432895,7.329378851203762,7.142508254424663,7.187142189595977,,,,,,,,2.611129039057975,,4.976913281318918,4.8695053406080975,4.884264645891476,4.672954510375757,,7.542510202461886,7.464913645357716,7.4111359272818484,7.278556030699417,,,,,0.4783218307572009,0.4260176082871389,0.7818638334036022,0.8723104091270867,0.3270181555143227,1.1346380916273358,94.22960861177408,102.57638765130608,155.26368062643326,109.2443427981271,165.911817029462,84.25584167623282,88.7337212500825,78.07710261029061,161.7582443064671,,167.74566099141086,,11.0,1.0,10.0,11.0,3.0,11.0,0.0,22.0,1.0,32.0,18.0,12.0,21.0,22.0,21.0,32.0,6.0,35.0,7.0,52.0,,,16.0,34.0,15.0,53.0,,,10.0,0.0,13.0,0.0,7.0,1.0,15.0,1.0,neutral
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_494.jpg,4.2,,,,4.31740662898458,4.741307836451879,,16.211107303327555,27.059933481071234,36.843995440234224,16.204937519163717,27.089481353470024,36.9956754229464,0.5656854249492379,0.7211102550927978,1.6492422502470645,1.2649110640673518,,,,1.0,4.651881339845203,,12.014990636700473,22.870942263055106,32.64965543462902,12.006664815842907,22.905894437895235,32.820725159569534,4.6173585522460785,4.6389654018972815,4.87031826475437,3.984971769034255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7735924528226414,,12.106196760337243,22.971286424577972,32.720024449868625,12.014990636700473,22.831557108528532,32.720024449868625,4.6389654018972815,4.87031826475437,4.6389654018972815,4.39089968002003,,14.8,25.5154854941073,35.116377945340545,14.506550244630873,24.88051446413438,34.60231206147936,4.604345773288535,5.458937625582472,3.676955262170047,5.692099788303082,,,,,,,,,,,10.866462165764899,20.63492185592182,1.0,11.157060544785082,21.06466235191061,16.630093204789922,16.6,16.745148551147587,15.811388300841898,9.8,11.021796586763882,4.0,11.287160847617967,27.488179277645873,27.42626478396211,27.610143063736558,26.60676605677586,20.71714266012569,10.584894897919394,5.6,37.26499698108133,37.219349806249966,37.35505320569093,36.40494471909001,10.948972554536798,20.878697277368623,16.6,16.630093204789922,16.643316977093242,15.880806024884254,9.929753269845127,27.459060435491967,27.54269413111216,27.40656855573131,26.816412884649573,37.35505320569093,37.459311259018094,37.26499698108133,36.74180180666158,1.0,1.2,1.7888543819998317,2.2,1.0,2.912043955712208,,,,147.9946167919165,,90.0,87.13759477388822,,172.44683022497074,179.8102795691724,176.52221348020194,173.65980825409008,10.0,0.0,10.0,11.0,,,,,,,7.0,11.0,0.0,6.0,,,11.0,40.0,14.0,67.0,14.0,91.0,9.0,40.0,4.0,67.0,0.0,91.0,9.0,0.0,11.0,0.0,6.0,0.0,13.0,1.0,arms wide open
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_437.jpg,1.3563194885437386,1.6389943081312357,3.450604497498188,3.8944556684943774,1.7481613579495354,3.7657170042932058,4.114231217321319,4.18393629541125,,,4.301038876270253,,,0.30665668923607264,0.31352298847281146,0.5485641623095092,0.5701343957705027,1.0,2.6938012064132586,2.720215830789026,1.0555877208833822,2.8370082903905125,2.834693309759884,2.8555227080387424,,,2.990522051977562,,,1.5797916510579195,1.548483082908999,1.5966608165018796,1.5391738264840096,1.8461976346465707,2.326293072811412,2.055476163062905,3.732208801877125,3.403855368514619,2.841695032905992,,,3.479637614408752,,,1.6934097619057034,1.9369955443474465,1.5250452296402706,2.0822341552668444,1.4392106108554317,3.6795427401291576,4.872031679889917,3.94033751837252,2.491219498942065,,,3.859536960573832,,,3.4449951354568715,3.7586899549485056,3.210223643458817,3.924636023953177,3.430336832993629,4.020220361250901,2.7813635085409114,1.092265861666518,,,2.6271768492629217,,,3.9995120355308704,4.161783275038348,3.8504698173148326,4.225711290657979,2.0188079457062176,2.5630446763127286,3.2450212998280663,,,2.8099236090028343,,,2.0505499617159435,1.7523177392216618,2.2113328340093723,1.5488267956318686,1.591875219350294,3.274360035316834,,,1.9085739086547653,,,4.069045676597877,3.7461122501566337,4.225081417906016,3.5052935736704462,1.8351121550786835,,,0.3207956750839863,,,4.378515519524815,4.215495764702953,4.428599228701995,4.0707023299660365,,,1.6217996820380205,,,4.3582068965037015,4.401149923934125,4.2795335471428855,4.3863294956360415,,,,,,,,,,,,,,,,,,4.555353116456935,4.419816335232665,4.586910125525148,4.291126732017386,,,,,,,,,,0.4912289595520871,0.30665668923607264,0.8020997992804124,0.7914105957181167,0.3157785786224589,1.095185930074725,86.76029970389791,140.47503257875903,89.26538087030737,132.12479245252322,89.63937540791888,92.04540848888723,89.35563816573676,80.6717715497027,,,,,18.0,1.0,18.0,11.0,11.0,11.0,0.0,19.0,6.0,28.0,26.0,12.0,36.0,23.0,27.0,31.0,13.0,32.0,,,,,25.0,33.0,,,,,17.0,0.0,20.0,0.0,14.0,0.0,23.0,0.0,hands on hips
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_518.jpg,1.9375,2.1803454428140507,2.3048861143232218,,2.0155644370746373,,,5.07636988900533,8.041153912841116,11.53544131145402,4.829919771590414,7.78344597527342,10.688779163215974,0.2253469547164993,0.1875,0.6643841132959156,0.795495128834866,1.0,1.8038587112077265,,1.0174262872562316,,,3.147419578003543,6.11670356482967,9.617692030835672,2.945467916987045,5.898225368702012,8.792974823687372,2.0710051907226115,1.9465514377996795,1.5811388300841898,1.4856080405005891,0.8682777493406127,,2.0087698349985246,,,3.1868871959954905,6.0653987915058,9.513148795220225,3.3802043207474903,6.238113697264582,9.072838930015235,2.216768481371025,2.2724573703372304,1.5811388300841898,2.081353225668339,,2.761340254296816,,,3.818642592597532,6.567260178339215,9.940644156693267,4.177693741767102,6.963352730545825,9.75,2.254336099608929,2.4502869729890824,1.6405505935508358,2.4953080972096413,,,,,,,,,,,,,,,,3.586541683850893,6.507507683437646,10.004881620988828,3.0026030373660784,5.901866759763387,8.806957476904268,2.219410113070588,1.9294186300541407,1.9931523398877469,1.2655285457072871,,,,,,,,,,,,,,,,,,,,,,2.9699010926291805,6.473503688112026,1.288470508005519,3.2125243189741,5.9335513185612525,5.190887448211528,5.093654140202297,4.626688880830437,4.5966190020492235,3.50557591559504,3.661988018822562,2.404423007708918,3.762998305872592,8.149003006503309,8.06225774829855,7.5689538577005475,7.5635329873016355,7.096709184544622,4.890200660504639,3.623383260158936,11.636754809653766,11.561317507100995,11.04536101718726,11.068854107359085,2.9560583975963666,5.859020822628982,4.989441977816758,4.799495416186997,4.5263982646249765,4.1991442580602065,2.9080975310329604,7.945124291035353,7.7479836086558675,7.477570628218768,7.132945131570829,10.847846848568613,10.655287713149749,10.368409051055037,10.040931854165727,0.3952847075210473,0.6434768838116876,1.0174262872562316,0.8149003006503311,0.6760408641494979,1.0698276730389806,90.0,149.74356283647074,,,,79.38034472384487,76.99440069345606,78.6900675259798,176.1671166798698,175.2039267394281,178.37162877961597,177.16121215899457,9.0,0.0,9.0,10.0,3.0,10.0,0.0,8.0,,,14.0,9.0,,,,,7.0,27.0,4.0,43.0,1.0,61.0,13.0,25.0,17.0,41.0,19.0,56.0,8.0,0.0,10.0,0.0,6.0,2.0,12.0,3.0,arms wide open
